Id,Votes
1Lq3ghX6yzJ7MsWXDkgIGQ,0.3274458789598693
zulCqAo_XY9wAefJ58H9Fw,0.3478273653760038
ptm1X6ReMEYg1Y203KXkxQ,0.0
JCCe3m0LK7dGGxO4ntoGLg,0.8128734168297473
CeOpuUly_s75QSuHKtfxng,0.27235682072306155
f_npHQr9DblCH634th98eg,0.1681621396089814
vbxsk-vbWpOlpx_hzVANzQ,0.26660660446622586
GGMxcqghneND0JUzgZo85A,0.07359739068650728
sGQe6moDXutDOSSK8h_1WQ,0.4460767850768006
SqN9ixz36WOnVemJ7YyzWg,0.3995588748035117
wSUIU6De7q4z-ofz_2L4gA,0.2718558414415857
FlNn8JKKAC59B6NL97-SSg,0.11336518419359853
LX6L_WKNQPmvY9UVDGmWCQ,0.24293920791290247
0Yv3LLiAE0vNkET_i5zMgw,1.7932374748571784
Wxf_QtNh3tG6VKVg6vkNYA,0.5159563497701276
-F87KP39UTIthblo0zPPHA,1.5040643236292253
Rj89qPo8leEW9fVNAtb3Ow,0.6013715245850977
wQ2ibGmY3uW13Cxt7B0AVA,0.06684893586336171
_01X19lpwdl2r7GzBcCSpA,0.41303494333399016
cykSQuOxQ7Tm0hRvplHWDA,0.10348982750404301
ZTb_jCK-Zbakttd-VoyUFA,0.18492634552286003
a0o2nIHKB_q1WLsRKsCBMg,0.23529430177740185
RCEpA6SdpClNns63-VPFMQ,0.7539841602608899
CLR3NbnskwmVd2x4Zn4v8A,0.4507034984987104
eyDJW1m4XK1vqweRcznBew,4.142222395371032
-42cCcq9_4tJLV3ZfHnHaA,0.6687784021575927
88n3EVZwhRYXkoJuelCfQA,0.1759801725022354
xRWtSmWF9nnT8HHzoe2ACg,0.8449415098599538
W86pCKcclp5c4g-9UI3oOw,0.22416745858235165
Kv2ynuWsD_B41BbpWbIl5A,0.19500450076551878
FMadPMGVn5nX1XOtJa7Jlw,0.3463178053944047
yx2cWLUwerGEL_MJJtsNcQ,0.1719942724520529
37256hOSwA0ZeeY_v_-K6Q,0.8032550521534119
Nx_ex15K7JlrGQ2taJvB8A,0.5159368278644685
Ijf3nKbh0Ob20G9ixAJ_MQ,0.4502276251378443
k0Y-ETFcLH8mvVmNx4iRhA,0.0
kEzbOq36XgPv4tx10THhQw,0.6226464979435553
4f5LLGvMzjmXPlJx_Bvkuw,0.44418755756588846
UsXbqhPEF619mC8sYmCjsA,1.9568309728142248
lqIhjppJtkjG4TC4XjgHJw,0.08032793965485174
vu-ITWFoN0g0bL2ZuAJI-Q,0.23992869947726714
beynuU-lRZtY99SP7s-zpA,0.3411066334731685
xCYL9nAJ6Z4PtBbNTN0O_w,0.25582407692066766
w1marIKYBSG1kJPfZFdh0w,0.11583448769431204
SjWQ3dIQeYvxukF2t6BIqw,0.22084304933774823
xnL2tU4ozCeTm0sDLcvNRg,0.43156209164846526
GczmuyZxSpN9oEXbl3E6IA,0.0736119682681422
tnr3Rymy2_5ZSfGXel4AVA,1.4723939538758208
DYjVRFHvuRRUjGN5FGmqoQ,0.12988940788069536
udXh9zE5Vg9xJ3RflapI3Q,0.1765432687902866
T1XvvY1AyGGGe_2dzhLrgw,0.23814371321160954
KV_4fHDTERKDx-pYiFSNTA,0.7726053054243989
jGwnlwuogwfJuH5Vh3hdXw,0.31029956267976244
Dj6K1i902X5A1v6FHrP-7Q,1.1414702733869677
u0TemrC0hcmr7UVwF6TjYA,0.41613233493364055
N5DBaZPINdNabw6fUFpXSA,0.8381705993837034
hIMJFxEMbjj1feaeeBi9sA,0.5625843187862196
XbYkL-UKbfFSefCkUIuMlA,0.1199005377604212
Fs9a1rRyqmqzf3xYVbIobA,4.787179877127001
k7UsJ6Yk7iw6KvcpAzPboQ,0.14061501369677942
d_LiUlPzBatB5LJv_XbiQg,0.011731469546207407
w2DP4oM9GIH5EFu7WhNToA,0.4454565361245897
MDhoCwcRZkQoX6KFQY2bBw,0.8234968988173894
gB4aM3Q8Cm6wumiubFLPNQ,0.45698256302991336
fECOZjTLV3p44bWrMxGQiw,0.2452651933513481
Bl0IDudk9THhgjTJRD5KNA,0.11756480405474723
FThLkhyn2GTHTppDQxPYww,0.7169932219090336
6q3lCdmrcxSd8BBgIPlpjA,0.5675454731019804
320FvbH91FtigNZOSFCVIw,0.09188769146498776
3QDUON5x79j17A5MOe58QQ,0.07828988641747747
39uZe3R2HHJJgNbEof0ymA,0.30626239184821036
XzLaOR65p89WKXehVjnR4Q,0.0
XCsALFaCPApw_FGj7whjVw,0.5876830402495947
PvpUOOG_Qx6XMoOjTIrFWA,0.3534957711263629
jAyqvCXY7WOAUep8wt8_bg,0.053162607580023336
n0VhFIDJ1z4NEpRceu2OoQ,0.1062391043312314
mVgvXzV4NgZekgKtI-qVVA,0.2096532928049455
cT4dfEVExCn2jl697eyjrA,0.14868187267925448
XVtGSiE1IgungStp51072Q,0.012182402845104967
RAes7uYf1ciuuTmIx7_FxA,0.8434329745806324
PeRnT-8yUl7vRJboQNiLKQ,0.05242501886201456
q7a1im5SuXT_mL_rGR0-LQ,0.03270682798587021
ESqd0kCOyKQYgBAxvfTZ_A,0.2823857365585545
Dsq4b5pWC_F7iWY5zt1ohg,0.6684906757324256
